epoch,train_mse,val_mse
0,0.0023948078991712202,0.000880167935974896
1,0.0008625192235090903,0.0007899939664639533
2,0.0007234568433237395,0.0006390900234691799
3,0.0006537079212388822,0.0005931652849540114
4,0.0005870764975302986,0.0005598487914539874
5,0.0005732144428683179,0.0005322664510458708
6,0.0005353014400627996,0.0005093154613859951
7,0.0005194912415130862,0.0004880748165305704
8,0.0004934302206882941,0.0004695259849540889
9,0.00048132606648973057,0.00045438765664584935
10,0.0004748582640396697,0.0004419732140377164
11,0.00047672638902440667,0.0004274750826880336
12,0.00047532977519689927,0.0004131886234972626
13,0.00043092798607956084,0.0004018371691927314
14,0.0004097550408914685,0.00038900531944818795
15,0.0003868653064793242,0.00037699544918723404
16,0.00038375543746432025,0.000373611634131521
17,0.0003703750137771879,0.0003562259953469038
18,0.0003297722287243232,0.0003508469962980598
19,0.00034325692519944696,0.000333745323587209
20,0.0003104014093488721,0.0003293869085609913
21,0.000320897761931909,0.00032174523221328855
22,0.0002903686295862177,0.0003104011120740324
23,0.0002934509123276387,0.0002974602102767676
24,0.00026141868147533387,0.0002966198662761599
25,0.0002484569725181375,0.0002823371614795178
26,0.00024207423432796662,0.0002821511880028993
27,0.00024351895262952894,0.00028239437961019576
28,0.0002577726076456851,0.000266782270045951
29,0.00026587517433134574,0.0002649888920132071
30,0.00022242207446002534,0.0002552662044763565
31,0.00020952193049847016,0.00024720700457692146
32,0.0002072436036542058,0.00024332238535862416
33,0.0002002208784688264,0.00023643230088055134
34,0.00018917670656394745,0.00023141868587117642
35,0.00017852484701766765,0.0002303879300598055
36,0.00017546815693744326,0.00022938694746699184
37,0.00020684240319366966,0.00023111702466849238
38,0.00018724870668458088,0.00022613300825469196
39,0.00017199199230942343,0.0002272385754622519
40,0.00017430038548939462,0.00022311884094960988
41,0.00017335086470536356,0.00021848395408596843
42,0.0001648577693101418,0.00021321966778486967
43,0.0001581791023324643,0.00021434196969494224
44,0.00015894280139556422,0.00020998770196456462
45,0.0001649749413315606,0.00020835388568229973
46,0.00015909121637897833,0.000208034529350698
47,0.00015278315446006933,0.0002066870656562969
48,0.0001729019038196254,0.00020350511476863176
49,0.00015022277615831366,0.00020210817456245422
