epoch,train_mse,val_mse
0,0.003481518497745342,0.0031374520622193813
1,0.002521065721178756,0.002964905695989728
2,0.00236359256429269,0.002863525412976742
3,0.0022954873857088387,0.002775980392470956
4,0.0021942829103756916,0.002689708024263382
5,0.0021084233988350365,0.002616252051666379
6,0.0020721799091381185,0.002504129894077778
7,0.0019151313805623965,0.0024096351116895676
8,0.0018390500096275525,0.0023856419138610363
9,0.0017810035633909352,0.002293585566803813
10,0.0020163607071427736,0.002276454120874405
11,0.0016183614926001825,0.002240363974124193
12,0.0015056116081883803,0.002234314801171422
13,0.0013857191524413578,0.0021913128439337015
14,0.0013019596731550444,0.002235875464975834
15,0.0013149894417866187,0.002236194908618927
16,0.0011851862278383445,0.0021685552783310413
17,0.0011307772553717608,0.002167376922443509
18,0.0010668150806689963,0.0021761618554592133
19,0.001031715066774803,0.0021496820263564587
20,0.0010243680581505247,0.0021165923681110144
21,0.000948029534329715,0.002097223186865449
22,0.0008983439620351419,0.0020366297103464603
23,0.0008554414089303464,0.0020401086658239365
24,0.0010865552672732841,0.002024649176746607
25,0.0009736743865205961,0.0020628622733056545
26,0.0008282163522808868,0.001909653889015317
27,0.0010019807172391344,0.002080449601635337
28,0.0008703362323371146,0.00188279093708843
29,0.00073499495492262,0.0018355188658460975
30,0.0006897746352478862,0.0017900909297168255
31,0.0006589367831646301,0.0017769979313015938
32,0.0006475029718678663,0.001704944996163249
33,0.0005966199699768742,0.001773159601725638
34,0.0006077956033336437,0.0017204947071149945
35,0.0005896887468064533,0.0017161149298772216
36,0.0005746050780597964,0.0017727427184581757
37,0.0006713661081020665,0.0018069223733618855
38,0.0007842982971958597,0.0017957879463210702
39,0.0006117054384530467,0.00168392073828727
40,0.0005475408312015454,0.0016733469674363732
41,0.0005174169945188195,0.0016499123303219676
42,0.0005172438421355122,0.001707612187601626
43,0.0004912888107355684,0.0016505384119227529
44,0.0004624282437897123,0.0016627166187390685
45,0.000459711006602875,0.0016411137767136097
46,0.00045254093985182834,0.0016469432739540935
47,0.0004495548320632866,0.0016942279180511832
48,0.0004560465330381275,0.0016388081712648273
49,0.0004727784664068809,0.001669561956077814
