epoch,train_mse,val_mse
0,0.001432058896170929,0.0007015353185124695
1,0.0006649380375165492,0.0006045749760232866
2,0.00060482604506736,0.0005352713633328676
3,0.0005356932718617221,0.000491647282615304
4,0.0005065146203075225,0.00046806372120045125
5,0.00047930159780662507,0.0004383992054499686
6,0.00045465820100313675,0.0004184075223747641
7,0.000433723126964954,0.0004008065443485975
8,0.00041345003895306337,0.0003825780004262924
9,0.0003934501874027774,0.0003666817210614681
10,0.00037553364139360684,0.00035242701414972544
11,0.00035893581904626143,0.0003377755347173661
12,0.00034032820743353415,0.0003236825577914715
13,0.0003247976613541444,0.00030891262576915324
14,0.0003118857542479721,0.00030223658541217446
15,0.00029808511317241937,0.0002882898261304945
16,0.00028314107718567055,0.0002747257531154901
17,0.00027109623139646527,0.00026351737324148417
18,0.0002633366239024326,0.0002536909014452249
19,0.00025128669464417425,0.0002474561333656311
20,0.0002429650121484883,0.000237834028666839
21,0.0002316314227452191,0.00022700296540278941
22,0.00022143785705945143,0.00021979521261528134
23,0.0002139625503332354,0.00021445121092256159
24,0.00020547379972413182,0.0002023337729042396
25,0.00019843360011388236,0.00019325829634908587
26,0.00018884769572954005,0.00018586423539090902
27,0.0001820246058438594,0.00017740348994266242
28,0.00017583699809620157,0.000172594707692042
29,0.00017203028498139852,0.00016865626093931496
30,0.00016547932561176518,0.0001579178642714396
31,0.0001599752577021718,0.00015354659990407526
32,0.00015240935560238236,0.00015279656508937478
33,0.00014852196666955328,0.00014452310279011726
34,0.0001442453431081958,0.00013960094656795263
35,0.00013995921229555583,0.00013978184142615646
36,0.00013918093221339708,0.00013605646381620318
37,0.00013571089342197715,0.0001309912040596828
38,0.0001334707012574654,0.00012741210230160505
39,0.00013315876155199172,0.00012936419807374477
40,0.00013133636336230362,0.0001256000978173688
41,0.00012765674303712635,0.00011998011905234307
42,0.00012262372062347518,0.00012175198935437948
43,0.00012420118825199702,0.00012292061001062393
44,0.00012207727559143677,0.00012523273471742868
45,0.0001213475576757143,0.00012381836131680757
46,0.00011861641420788753,0.00011517811071826145
47,0.00011537177609473777,0.00011009786248905584
48,0.00011339879468626653,0.0001074700994649902
49,0.00011261976275515433,0.00010717832628870383
