epoch,train_mse,val_mse
0,0.004259134460880887,0.0009813351789489388
1,0.0032999313771142624,0.0008177478448487818
2,0.0032407237449660897,0.000739113544113934
3,0.0030831213589408435,0.0006873614038340747
4,0.003044733435672242,0.0006235161563381553
5,0.0028895048453705385,0.0005951400962658226
6,0.0026267972716595978,0.0005408909055404365
7,0.0025096847784880083,0.0005756175960414112
8,0.002381537138717249,0.0004762002790812403
9,0.0022388589350157417,0.00045429132296703756
10,0.002117033214744879,0.00042440072866156697
11,0.0020236349664628506,0.00041368845268152654
12,0.0018781562030198984,0.00039272874710150063
13,0.0017661760684859473,0.0004310279618948698
14,0.0016439051214547362,0.0003550367255229503
15,0.001543554688396398,0.00047782305045984685
16,0.0014952918972994667,0.00036293271114118397
17,0.0013753269195149187,0.0003497298457659781
18,0.0012865812714153435,0.00033957231789827347
19,0.001206636501592584,0.0004304495523683727
20,0.0011604697356233373,0.00036748911952599883
21,0.0011074298636231106,0.0003739076491910964
22,0.0010217560120509006,0.00034099837648682296
23,0.0010181111829297151,0.0003735438222065568
24,0.0009733170372783206,0.0003842002770397812
25,0.0009415835938852979,0.0004019087937194854
26,0.0009099100570892915,0.00037052587140351534
27,0.0008675138888065703,0.0004101949743926525
28,0.0008419809564657044,0.00034466973738744855
29,0.0008298716384160798,0.00043431759695522487
30,0.0008040420216275379,0.0003164019144605845
31,0.0007817666901246412,0.00036518252454698086
32,0.0007715727988397703,0.0003108989039901644
33,0.0007087441463227151,0.00030244546360336244
34,0.0007044138965284219,0.0003044910554308444
35,0.000685721228364855,0.0003147275419905782
36,0.0006747063252987573,0.00030210890690796077
37,0.00066330063600617,0.0003148156392853707
38,0.0006437944066419732,0.0003631490399129689
39,0.0006238190726435278,0.0002696808078326285
40,0.0006007586889609229,0.0003062544856220484
41,0.0006130649053375237,0.0003298005904071033
42,0.0005925574405409861,0.0002853703626897186
43,0.0005855416020494886,0.0003040939918719232
44,0.0005670310129062273,0.0002922188432421535
45,0.0005428823806141736,0.0002990314387716353
46,0.000537810430614627,0.000292163691483438
47,0.0005371027382352622,0.0002799841167870909
48,0.000518064851348754,0.00031718987156637013
49,0.0005240341542958049,0.00030885988962836564
