epoch,train_mse,val_mse
0,0.002222499460913241,0.0006195749156177044
1,0.0017688902335066814,0.0005382748786360025
2,0.0017936838303285185,0.0004967369022779167
3,0.001598453542101197,0.00045664122444577515
4,0.0015425174060510471,0.00042710427078418434
5,0.0015659184027754236,0.0003987636009696871
6,0.0013679511848749826,0.0003792676143348217
7,0.001281753187868162,0.0003690653247758746
8,0.0012122459957026877,0.0003463289758656174
9,0.0011950460338994162,0.00034009848604910076
10,0.0010626622333802516,0.0003265076957177371
11,0.0010052260549855419,0.0003283688856754452
12,0.0009156917494692607,0.00028900112374685705
13,0.000878686347277835,0.00029718573205173016
14,0.0008260017875727499,0.0002856722567230463
15,0.0007594694470753893,0.0002729334810283035
16,0.0007313011974474648,0.00031259405659511685
17,0.0006909825060574804,0.00026568007888272405
18,0.0006626134945690865,0.000257472216617316
19,0.0006255095431697555,0.0002494936634320766
20,0.0005818711279061972,0.0002631141396705061
21,0.0005496584235515911,0.00023727008374407887
22,0.0005236654960754095,0.0002394128532614559
23,0.000514632055455877,0.00023248193610925227
24,0.0004902431501250248,0.00022953801089897752
25,0.00046115908753563417,0.0002478826208971441
26,0.00043736022325902013,0.00022530785645358264
27,0.00042242867039021803,0.0002336123725399375
28,0.0004021936656499747,0.0002266296505695209
29,0.00042671385017456487,0.0002594210673123598
30,0.0003927408488380024,0.0002509463229216635
31,0.00034764759038807824,0.00021973223192617297
32,0.00033025368338712724,0.00022185455600265414
33,0.0003190107045156765,0.00021550677774939686
34,0.00030872209936205763,0.00021580450993496925
35,0.0003036668695131084,0.00021094347175676376
36,0.00028178855382066104,0.00020820079953409731
37,0.0002737261647780542,0.00022401873138733208
38,0.0002648682789185841,0.00021152618865016848
39,0.0002492809289833531,0.0002035018551396206
40,0.00024596032471890794,0.00021097902208566666
41,0.00024696430864423746,0.0002073825744446367
42,0.0002361012261644646,0.00020482491527218372
43,0.00022680922666040715,0.00021435166127048433
44,0.0002198882002630853,0.00020947020675521344
45,0.00021295080296113156,0.00021158135496079922
46,0.00021260265020828228,0.00019826897187158465
47,0.00020522257773336605,0.00020793043950106949
48,0.00019820304805762134,0.00021045506582595408
49,0.00018958774580823956,0.0001956013438757509
