epoch,train_mse,val_mse
0,0.0023199411142351373,0.0011055675568059087
1,0.0008196452233408179,0.0010054194135591388
2,0.0006953386639777039,0.0008043950074352324
3,0.0006082093210092612,0.0007423151400871575
4,0.0005794308298001331,0.000697056413628161
5,0.0005499502627312072,0.0006580933113582432
6,0.0005289148664035435,0.0006240038783289492
7,0.0005126620193810336,0.0005890337633900344
8,0.0004983158017109547,0.0005651038372889161
9,0.00047678025189920196,0.000540531356818974
10,0.00045952495254044024,0.00051206472562626
11,0.00044336873439273665,0.0004949300200678408
12,0.0004260343100343432,0.0004658270045183599
13,0.00040960632863321474,0.0004465862875804305
14,0.0003944712266924658,0.00042080049752257764
15,0.00037950926759679405,0.0004032865399494767
16,0.00036457426280581525,0.0003823304723482579
17,0.0003489902800148619,0.00036405204446054995
18,0.00032964903013115484,0.0003323832352180034
19,0.0003165940704223301,0.00031703387503512204
20,0.0003064557968173176,0.00030213213176466525
21,0.0002919800234459607,0.00028088162071071565
22,0.0002748447482840025,0.00026033929316326976
23,0.00026375042632155655,0.0002500140981283039
24,0.0002512914028816989,0.0002446430444251746
25,0.0002435019289675568,0.00021302352251950651
26,0.00023153062543964813,0.00020359760674182326
27,0.00022356186985104744,0.00019211800827179104
28,0.000217062870173582,0.00018035100947599858
29,0.0002102540893247351,0.00017907621804624796
30,0.0002049936613600169,0.00017059849051292986
31,0.0002019485442100891,0.0001799342717276886
32,0.000201093010088828,0.00016445158689748496
33,0.0001931426377268508,0.0001744203473208472
34,0.00019052824895230254,0.00016814301488921046
35,0.00018417746053143804,0.00015687975974287838
36,0.0001812029243280579,0.0001581803080625832
37,0.00017476100765634328,0.00015287437418010086
38,0.00017255977062242373,0.0001468410628149286
39,0.00016753101746352122,0.00015627930406481028
40,0.00016840973902227624,0.00014726656081620604
41,0.00016233183643115417,0.00014275667490437627
42,0.00015936045383568853,0.0001466879912186414
43,0.00015779473220131228,0.00014188088243827224
44,0.00015683424135204405,0.00014367629773914814
45,0.0001514424688398971,0.0001371849066345021
46,0.0001495750475442037,0.00013677406241185963
47,0.00014647851432008402,0.00013899039186071604
48,0.00014290474999662756,0.00013406398647930473
49,0.00014134088788913296,0.00013997162750456482
