epoch,train_mse,val_mse
0,0.001602373120840639,0.000802076596301049
1,0.0008051809621974826,0.0006503912736661732
2,0.0006506920675747096,0.0006349569885060191
3,0.0006271686754189432,0.0005924648139625788
4,0.0005392003455199301,0.000570615753531456
5,0.0005322450655512512,0.0005613229004666209
6,0.0005009587737731635,0.0005499922554008663
7,0.0004623056622222066,0.0005430715391412377
8,0.00047146621509455147,0.000540941022336483
9,0.00043220577645115555,0.0005313343717716634
10,0.00040235565975308416,0.0005278062308207154
11,0.00038574187783524394,0.0005351887084543705
12,0.0003666673816042021,0.0005431566387414932
13,0.00037915573338977995,0.0005354270688258111
14,0.0004043820663355291,0.0005465088179334998
15,0.0003424020134843886,0.0005652483669109643
16,0.00033172383555211125,0.0005459339590743184
17,0.00031692268094047905,0.0005345850950106978
18,0.0003353299340233207,0.0005821455270051956
19,0.00030009941547177733,0.0005465343128889799
20,0.0002796241693431512,0.0005473720375448465
21,0.00029532144544646143,0.0005539534031413496
22,0.0002690693101612851,0.0005707647651433945
23,0.0002445145306410268,0.000539916567504406
24,0.0002812060993164778,0.0005277483141981065
25,0.0002386269101407379,0.0005493237404152751
26,0.0002219125657575205,0.0005289994878694415
27,0.00020759809849550946,0.0005603347672149539
28,0.0002135741407983005,0.0005356761394068599
29,0.00020255101553630085,0.000548951153177768
30,0.00018777452933136374,0.0005364262033253908
31,0.00018397591484244912,0.0005451150937005877
32,0.0001784011285053566,0.0005249668611213565
33,0.0001836530485888943,0.0005426483112387359
34,0.0001600149553269148,0.0005456279614008963
35,0.00016369768418371676,0.0005702516646124423
36,0.00017012367025017738,0.0005380133516155183
37,0.00015004015149315818,0.0005954774096608162
38,0.00015453669766429812,0.0005741887725889683
39,0.00015060293080750852,0.0005402106908150017
40,0.0001410510711139068,0.0005278517492115498
41,0.00013243519060779363,0.0005291646812111139
42,0.00013511881843442097,0.0005374323227442801
43,0.00012496799899963662,0.0005304735386744142
44,0.0001289493477088399,0.0005445269052870572
45,0.0001202027196995914,0.0005520025733858347
46,0.00012054276303388178,0.0005509359762072563
47,0.00012381024862406775,0.0005285135703161359
48,0.00012776070943800732,0.0005182254826650023
49,0.0001132915960624814,0.0005534402444027364
