epoch,train_mse,val_mse
0,0.002179586760965841,0.0010475008748471737
1,0.0016883696495954479,0.0009290656889788806
2,0.0016177725504219,0.0008810728904791176
3,0.001559501251904294,0.0008389852591790259
4,0.0015350309632984655,0.0007998283836059272
5,0.001545234866041158,0.000770330079831183
6,0.0014460172346194408,0.0007369607919827104
7,0.0013317725804102207,0.0007228596368804574
8,0.0013559330920023577,0.0006982625345699489
9,0.0012241820056390549,0.0006556916632689536
10,0.001130585858066167,0.0006011167424730957
11,0.0010956576360123499,0.0005882441764697433
12,0.0010108360022838628,0.0005339275812730193
13,0.0009361469024692529,0.0004977179924026132
14,0.0008852528782361853,0.00047435544547624886
15,0.0008059891551965848,0.0004640714032575488
16,0.000747332363971509,0.00046765932347625494
17,0.0006892573832634038,0.0003974462451878935
18,0.0006306705929871116,0.00038024227251298726
19,0.0005794472963316366,0.00035370467230677605
20,0.0005435871852179324,0.0003345427685417235
21,0.0004977898934157565,0.00031441394821740687
22,0.00047008037654450163,0.00029777170857414603
23,0.0004538608731568924,0.0002800150541588664
24,0.000430867619538081,0.0002711237466428429
25,0.00040905307209218984,0.0002591832017060369
26,0.0003732914400253711,0.00025508078397251666
27,0.0003615289356925392,0.00023727545340079814
28,0.00034886384258113267,0.00025311121135018766
29,0.0003590456025059601,0.0002518515975680202
30,0.0003124550941200661,0.00023510203754995018
31,0.0003094971689279191,0.00022360745060723275
32,0.0002919697352418942,0.00021354459750000387
33,0.0002875172795029357,0.00020951201440766454
34,0.00026300926817514537,0.00020086782751604915
35,0.0002557155177263277,0.00020485615823417902
36,0.0002504828361062599,0.0001928851124830544
37,0.00024144507291826552,0.00019138996140100062
38,0.00024155969835451936,0.00019749595958273858
39,0.0002383464722827609,0.00018483704479876906
40,0.00022615981080369757,0.0001906824909383431
41,0.00022077229472675493,0.0001836820738390088
42,0.00021827059702315767,0.00018565982463769615
43,0.00021634987102256024,0.00018490009824745357
44,0.00021269691465671973,0.00018227128020953387
45,0.00020220739575701633,0.00017639728321228176
46,0.000199144052333265,0.0001769810332916677
47,0.00019457660268277062,0.0001712730881990865
48,0.00019174443566173847,0.00017411724547855556
49,0.00019148684389490102,0.0001783764164429158
