epoch,train_mse,val_mse
0,0.0019070591477334108,0.0012467690976336598
1,0.001513099466376987,0.0011507673189043999
2,0.001436760652148606,0.001092770486138761
3,0.0013720861568703856,0.0010533405002206564
4,0.0013268483484065847,0.0010106846457347274
5,0.0012536963300877496,0.0009724862757138908
6,0.0011833928353888424,0.0009633174049668014
7,0.0011176711414009333,0.0008971312781795859
8,0.0010487636594150803,0.0008482111734338105
9,0.0009683034088658659,0.000825494818855077
10,0.0009022002999891379,0.0007715276442468166
11,0.0008338615972254621,0.0007259860867634416
12,0.0007694668249888835,0.0007065677200444043
13,0.0007285817869399723,0.0006797861424274743
14,0.0006877701671328396,0.0006429426139220595
15,0.0006281783372335332,0.0006004519527778029
16,0.0005903102313535974,0.0005851791938766837
17,0.0005524425130141409,0.0005535221425816417
18,0.000537475958576818,0.0005420047673396766
19,0.0004930939176119864,0.0005272303242236376
20,0.0004634070087616381,0.0005066629382781684
21,0.0004304635964983486,0.00048161798622459173
22,0.000411651028307939,0.00047238438855856657
23,0.0003934302305998771,0.0004584497364703566
24,0.00038106049224121596,0.00046591670252382755
25,0.00037146284471658105,0.0004370012611616403
26,0.00034514797612485523,0.0004367479414213449
27,0.0003373099193834749,0.0004263912851456553
28,0.0003396491275021904,0.0004289775970391929
29,0.00031433487617361705,0.0004113074974156916
30,0.00030312292342147743,0.000413395871873945
31,0.00030213504597716227,0.00040784748853184283
32,0.00029641381881542896,0.00040469420491717756
33,0.00028438254575073526,0.0004000162298325449
34,0.00027343814834143574,0.0004016546590719372
35,0.0002708367614296118,0.0003916594141628593
36,0.0002648401484628649,0.00040237660869024694
37,0.0002712238990505667,0.0003915184934157878
38,0.0002634606590666073,0.0003887964994646609
39,0.00025412107903608367,0.00037625496042892337
40,0.0002455303895801894,0.00037274311762303114
41,0.00024020551676298246,0.0003811667556874454
42,0.00023693600623549797,0.00036392678157426417
43,0.00023307498179890804,0.00036581774475052953
44,0.00023417068433972369,0.0003693467297125608
45,0.0002292878627103116,0.00037082756171002984
46,0.00022604949634497692,0.00035950771416537464
47,0.00022452107039402778,0.00035953213227912784
48,0.00022083503044038815,0.0003580124757718295
49,0.0002117146673538771,0.00035175675293430686
