epoch,train_mse,val_mse
0,0.005381103158773233,0.0010553590254858136
1,0.004291650286177173,0.0008520137052983046
2,0.004499488277360797,0.0007887693936936557
3,0.004316934248587738,0.0007473045843653381
4,0.0038899751380085945,0.000708250270690769
5,0.0037898096294763186,0.0006978015298955142
6,0.0038751390335770943,0.0006829937337897718
7,0.003926388715626672,0.0006805926677770913
8,0.003528230901186665,0.0006208500126376748
9,0.003484958899207413,0.0005817512865178287
10,0.0035712700337171555,0.0006241512601263821
11,0.00305521748183916,0.0005578557029366493
12,0.0029932403025062135,0.0005276331212371588
13,0.00283278384207127,0.0005264136707410216
14,0.0026198845104469606,0.000542276946362108
15,0.0029429686158740274,0.0005030374159105122
16,0.002458298986312002,0.0005110058118589222
17,0.002457190775506509,0.0005021509132348001
18,0.002097544963665617,0.00048368191346526146
19,0.002071764630575975,0.00047154014464467764
20,0.0019181682631218184,0.0004398362652864307
21,0.0018202515493612736,0.00045299524208530784
22,0.001722552575908291,0.0004656448436435312
23,0.001635240449104458,0.000502421404235065
24,0.0016973384966452916,0.0004825836804229766
25,0.0014805008055797468,0.0004890394047833979
26,0.0014192704596401502,0.0004175530048087239
27,0.0013884006621083245,0.00045601275633089244
28,0.001428016306211551,0.00044107658322900534
29,0.0012588104776417215,0.00039720541099086404
30,0.00120048212314335,0.0004539977526292205
31,0.0011588475681492127,0.0003989019605796784
32,0.0012486418418120593,0.0004075187898706645
33,0.0011573555772580828,0.00043639246723614633
34,0.0011233831464778632,0.0003995491424575448
35,0.0010270957524577777,0.0003727076109498739
36,0.001002445363459022,0.0004483578959479928
37,0.0010068022335569065,0.00044369319221004844
38,0.0009755431625914449,0.00047109092702157795
39,0.0009295969017936537,0.0004676975077018142
40,0.0009518016837925339,0.0004456636670511216
41,0.0009575284396608671,0.0004292606026865542
42,0.000914201703077803,0.00039731667493470013
43,0.0008874511064883942,0.00040271671605296433
44,0.0008829686363848547,0.0004375118005555123
45,0.0009191043888373921,0.0006680545629933476
46,0.0008978601035778411,0.0005262403865344822
47,0.000946052658643263,0.0004144932609051466
48,0.0008976838774591064,0.00038297256105579436
49,0.0008122438375721686,0.00038450738065876067
