epoch,train_mse,val_mse
0,0.0047811061279692995,0.003969830460846424
1,0.003459800461617609,0.0037463409826159477
2,0.0042887926392722875,0.003647672478109598
3,0.0031922258300861963,0.003570060944184661
4,0.0032524999017671994,0.0034883322659879923
5,0.0029864312430921323,0.0034196048509329557
6,0.0029958410984060415,0.0033460354898124933
7,0.002865712347556837,0.0032243046443909407
8,0.0026934359048027545,0.0031705338042229414
9,0.002599353169595512,0.0030497428961098194
10,0.0025096855291243023,0.0030048214830458164
11,0.002486065747992446,0.002965227933600545
12,0.002309379905151824,0.0029355327133089304
13,0.002189161881688051,0.002903197193518281
14,0.0022836208421116075,0.0029489388689398766
15,0.00232898552591602,0.0029375418089330196
16,0.0019360806327313185,0.002846264047548175
17,0.001852183432977957,0.0028708295430988073
18,0.0019456713926047087,0.002780127339065075
19,0.0016638088369897257,0.0028689054306596518
20,0.0015706915461729902,0.0027212870772928
21,0.0016012584480146568,0.0028094681911170483
22,0.001487159247820576,0.0028398665599524975
23,0.0014371505336991202,0.002743628341704607
24,0.0016966100714247052,0.0026860495563596487
25,0.001643848615155245,0.0027831606566905975
26,0.0012782044262470056,0.0028231332544237375
27,0.0012553280297045906,0.002687859581783414
28,0.0011960430711042136,0.002554341685026884
29,0.0011059698493530352,0.0025719639379531145
30,0.0012208691963072245,0.0023996317759156227
31,0.0010662750428309664,0.0025294513907283545
32,0.0011441953004881118,0.002358160214498639
33,0.001028333223075606,0.0025229507591575384
34,0.0009600014042613717,0.0023272365797311068
35,0.0009660182695370167,0.00233031390234828
36,0.0009126174360668907,0.002224509371444583
37,0.0008607677154941484,0.0021905717439949512
38,0.0008873977712937631,0.0022038156166672707
39,0.0008236681678681634,0.002176347654312849
40,0.0008079112934259077,0.0021483341697603464
41,0.0007513434963281421,0.002150549553334713
42,0.0007354144230096912,0.0021598110906779766
43,0.0007147124148711251,0.0022004987113177776
44,0.0008318641654720219,0.0022530164569616318
45,0.0008231459990687048,0.0021077063865959644
46,0.0008791408181423321,0.002162475837394595
47,0.0007800947156889985,0.0022565950639545918
48,0.0007349968849060436,0.0020886326674371958
49,0.0006811858377962684,0.002033612923696637
