epoch,train_mse,val_mse
0,0.0025452183147605797,0.0005862899706698954
1,0.0029043298026618478,0.0005067840102128685
2,0.0020162958087614523,0.000471090228529647
3,0.002311395736447034,0.000447457394329831
4,0.001878226010236316,0.0004437912430148572
5,0.0018799328648198682,0.0004187953018117696
6,0.0017689945391164376,0.00039564675535075366
7,0.0023394027151740515,0.0003822173166554421
8,0.0015995762167641749,0.0003676859778352082
9,0.0015420963083250592,0.00036029668990522623
10,0.0015254530545252447,0.0003800787671934813
11,0.001413115826345837,0.0003452244563959539
12,0.001467380251807089,0.0003501896862871945
13,0.001376502511378091,0.0003266275452915579
14,0.0012322008417238696,0.000369381537893787
15,0.0011563060241034972,0.000303951179375872
16,0.001111152440828916,0.0002998871204908937
17,0.0010234312660311563,0.0002879981475416571
18,0.0009572842055394386,0.000292736483970657
19,0.0008948839609869397,0.0002839044900611043
20,0.0008660523520890051,0.00028728146571666
21,0.0009440541594253423,0.00031352537916973233
22,0.0008531108480663254,0.00028151433798484504
23,0.0007760719499156738,0.0002720209304243326
24,0.0010736812815034331,0.000353713781805709
25,0.0011736253889886518,0.00034575429162941873
26,0.0009180209353172148,0.0002788412675727159
27,0.0007459273552880264,0.00026289670495316386
28,0.0007392401457764208,0.0002957454707939178
29,0.0006664877761907589,0.0002519488916732371
30,0.0007031707590123495,0.00027767836581915617
31,0.0005954250395566655,0.00024587343796156347
32,0.0005506818701038496,0.0002446320140734315
33,0.0005423553856627012,0.00025032099802047014
34,0.0005140987553974041,0.0002573584206402302
35,0.0005275724957195612,0.00023627834161743522
36,0.0004787198435783816,0.00023182356380857527
37,0.00046141496680390375,0.0002422329125693068
38,0.0004397911342004171,0.000245362869463861
39,0.000444686970485446,0.0002385891420999542
40,0.00045157338900025934,0.00023136289382819086
41,0.0004126030633834979,0.0002516901877243072
42,0.00043251780040848715,0.00024763093097135425
43,0.00041679447391428624,0.00025212051696144044
44,0.0004126609397084954,0.0002489545149728656
45,0.00040417317806993826,0.00024325816775672138
46,0.0003776949675879083,0.0002364921529078856
47,0.00033963068115274207,0.00023513261112384498
48,0.00037561137735163077,0.00023526132281403989
49,0.00033960476083358604,0.0002361781516810879
